Id,Price
725,157459.29859487078
15856,231478.5474919968
5480,281824.42520214483
15664,306673.7804161996
14275,144597.0804373053
7633,212517.2063265931
13329,167930.44595760608
5502,220866.97807637134
4220,303573.42141136
11538,211088.21643387942
15975,265936.0171190272
3310,214317.4439453143
9286,149287.70042208425
11260,191395.78866942722
5214,104805.29812390551
11307,182851.37294542528
13543,403870.60695411003
615,181303.38619579774
3495,225749.61438309285
2321,232699.80534351454
12046,188340.06841359404
16688,148120.08764378476
12694,228817.77696788296
783,151542.09333067178
8968,171496.20471509456
13454,178226.7960925585
12190,248518.5924608878
11160,112718.14153541879
10291,197356.00406928192
891,289738.1833707492
2982,181451.40354895487
3818,274747.36684090307
2449,194817.43437059555
8317,168822.85994001717
4922,186198.75644421115
1257,233487.73463344964
9348,178698.83630627356
4176,175097.5277369893
10704,159615.11342818933
6624,115893.97347832858
5428,187286.1998566883
12749,176722.02867522318
8994,210221.74970998697
11513,143047.4439304154
3047,189188.88756411578
9519,221579.16061090588
12309,249421.48413380372
14081,264741.21689404955
8334,255249.78108391244
6343,183303.21896302124
14788,130840.36983559135
15748,312290.0781318769
153,244387.9477856468
14149,177309.4122825902
269,190286.83785571795
5452,133549.68410102875
721,155381.9684662258
5079,313352.1877141455
2831,126652.56896133506
10614,113825.17182241795
10131,254632.79907727364
9996,333628.24292348756
3061,190713.01937827189
11733,308284.86698303855
3726,235881.08705843773
10929,221093.58780866952
9011,199455.61512326755
16182,275364.15479369
4976,176855.79461663685
9897,250616.00830520183
1872,150697.31623117247
9205,410773.8648945352
5403,396419.7095497638
14074,198114.46837242896
6268,154332.13061849368
14232,166044.25959473464
8532,214599.74060736632
7034,327882.91896022414
6553,442879.51613432163
3133,174467.77103088368
8596,201199.62684990556
12389,246182.97257724346
14462,179040.72293132212
8860,352748.88351345964
8377,303430.5353596941
6367,328720.9410477615
6917,245045.57118406094
4216,198548.73118641943
5806,173415.66881991687
5438,185848.2636204929
6632,210650.56798405424
2650,152947.03179937403
5396,185352.8710503594
4044,150607.6368024444
1345,246533.81716910825
856,181791.3668999307
12791,261592.07137140157
12499,215063.5699595122
12249,129243.39224686405
14641,145858.08973566265
1919,167968.44845445218
7848,201816.5661509032
10749,180224.76919727423
15554,186973.24052619477
15834,191386.15053929138
1355,146640.78123249422
15451,176917.35286792458
12401,208621.44484477688
10290,168104.20254767724
9462,118936.28045888271
3103,240123.5726902003
3420,145233.17612376966
12262,241094.7768908537
5032,143753.9352386727
8949,333753.1993631703
15567,220767.89887631498
16389,164826.1973238332
7809,89428.2655287344
8990,173256.30308472522
16089,264440.1884342281
12743,99069.63459457822
5132,125063.10515783902
1619,288579.05831614585
2428,96672.66600863873
16741,155198.9623855551
13193,220705.84065267272
12588,508623.9789253116
5067,171366.15732069887
14685,126570.30693322049
2292,171203.46764768433
5746,123481.67404209738
12578,161676.38296311663
14834,185403.5866340839
2147,168312.75020199965
8222,130904.5768392543
10419,262152.9614878607
11492,223657.518303009
3006,217786.0845247777
8761,193908.69088697163
15371,332918.5429674674
16367,153362.58874409794
6317,281319.7203543047
10878,279618.35696109984
3895,157099.46203810288
8041,187389.15407939104
13428,456524.4841583188
14669,148304.70556322558
1006,180679.33995136296
12271,180820.01259614938
3764,398474.72245498927
7675,191477.52327672776
11709,285117.0886005438
8629,151506.78949987932
1105,277214.1846494922
6096,187504.29936937767
11727,212700.7394141415
5157,173311.78767142157
3679,150909.49067629827
1755,139797.4099162415
7391,196036.64328718188
7425,100456.78974080257
6882,358818.46953657636
10752,344500.4366962282
7472,216347.52976680218
14320,99081.1763852833
9596,161203.54381320343
5317,213534.32227177342
7378,90365.23679445306
16154,182922.30041386097
3464,188583.5101259976
4197,240485.10348205068
9477,117828.47841329152
12705,197472.1433120719
16426,199151.9423529614
1481,68527.95408989159
9946,250565.94803111212
